Taxa_Cruzamento,Elitismo,Mutacao,Cruzamento,Geracoes,Populacao,Best_Fitness
1,True,0.05,BLX-αβ,25,25,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,25,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,25,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,25,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,25,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,25,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,25,4.440892098500626e-16
1,False,0.05,BLX-α,50,25,4.5398850230249366e-06
1,False,0.05,BLX-α,50,25,5.543170026545141e-06
1,False,0.05,BLX-α,50,25,5.545886708535619e-06
1,False,0.05,BLX-α,50,25,5.545953574159768e-06
1,False,0.05,BLX-α,50,25,5.545954565366884e-06
1,False,0.05,BLX-α,50,25,5.545954576025025e-06
1,False,0.05,BLX-α,50,25,5.545954576025025e-06
1,False,0.05,BLX-α,50,25,5.545954576025025e-06
1,False,0.05,BLX-α,50,25,5.545954576025025e-06
1,False,0.05,BLX-α,50,25,5.545954576025025e-06
1,False,0.05,BLX-α,50,25,5.545954576025025e-06
1,False,0.05,BLX-α,50,25,5.545954576025025e-06
1,False,0.05,BLX-α,50,25,5.545954576025025e-06
1,False,0.05,BLX-α,50,25,5.545954576025025e-06
1,False,0.05,BLX-α,50,25,5.545954576025025e-06
1,False,0.05,BLX-α,50,25,5.545954576025025e-06
1,False,0.05,BLX-α,50,25,5.545954576025025e-06
1,False,0.05,BLX-α,50,25,5.545954576025025e-06
1,False,0.05,BLX-α,50,25,5.545954576025025e-06
1,False,0.05,BLX-α,50,25,5.545954576025025e-06
1,True,0.05,BLX-αβ,50,25,0.0023822280186078792
1,True,0.05,BLX-αβ,50,25,1.770503321241179e-05
1,True,0.05,BLX-αβ,50,25,4.151518280259836e-07
1,True,0.05,BLX-αβ,50,25,2.3380978975140465e-07
1,True,0.05,BLX-αβ,50,25,1.7087331105614112e-08
1,True,0.05,BLX-αβ,50,25,1.4750995536161327e-08
1,True,0.05,BLX-αβ,50,25,2.080792871339554e-09
1,True,0.05,BLX-αβ,50,25,1.781295555502993e-09
1,True,0.05,BLX-αβ,50,25,1.9284174257450104e-10
1,True,0.05,BLX-αβ,50,25,2.085132067008999e-11
1,True,0.05,BLX-αβ,50,25,2.1107560144173476e-12
1,True,0.05,BLX-αβ,50,25,2.0397017408413376e-12
1,True,0.05,BLX-αβ,50,25,1.6062706720276765e-12
1,True,0.05,BLX-αβ,50,25,1.0347278589506459e-13
1,True,0.05,BLX-αβ,50,25,9.992007221626409e-14
1,True,0.05,BLX-αβ,50,25,9.992007221626409e-14
1,True,0.05,BLX-αβ,50,25,1.0347278589506459e-13
1,True,0.05,BLX-αβ,50,25,1.0347278589506459e-13
1,True,0.05,BLX-αβ,50,25,9.992007221626409e-14
1,True,0.05,BLX-αβ,50,25,9.992007221626409e-14
1,True,0.05,BLX-α,50,25,1.384250407632237e-07
1,True,0.05,BLX-α,50,25,3.337331166974877e-08
1,True,0.05,BLX-α,50,25,2.741384452775719e-09
1,True,0.05,BLX-α,50,25,1.6408390202116152e-09
1,True,0.05,BLX-α,50,25,3.1217384233173107e-10
1,True,0.05,BLX-α,50,25,9.992007221626409e-14
1,True,0.05,BLX-α,50,25,4.440892098500626e-16
1,True,0.05,BLX-α,50,25,4.440892098500626e-16
1,True,0.05,BLX-α,50,25,4.440892098500626e-16
1,True,0.05,BLX-α,50,25,4.440892098500626e-16
1,True,0.05,BLX-α,50,25,4.440892098500626e-16
1,True,0.05,BLX-α,50,25,4.440892098500626e-16
1,True,0.05,BLX-α,50,25,4.440892098500626e-16
1,True,0.05,BLX-α,50,25,4.440892098500626e-16
1,True,0.05,BLX-α,50,25,4.440892098500626e-16
1,True,0.05,BLX-α,50,25,4.440892098500626e-16
1,True,0.05,BLX-α,50,25,4.440892098500626e-16
1,True,0.05,BLX-α,50,25,4.440892098500626e-16
1,True,0.05,BLX-α,50,25,4.440892098500626e-16
1,True,0.05,BLX-α,50,25,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,25,0.044628220131333496
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,True,0.05,BLX-αβ,50,25,5.104173170922266e-05
1,False,0.05,BLX-α,100,25,8.875506733874161e-05
1,False,0.05,BLX-α,100,25,8.872468543374978e-05
1,False,0.05,BLX-α,100,25,8.87253756798323e-05
1,False,0.05,BLX-α,100,25,8.8725375733123e-05
1,False,0.05,BLX-α,100,25,8.872537573667572e-05
1,False,0.05,BLX-α,100,25,8.872537573667572e-05
1,False,0.05,BLX-α,100,25,8.872537573667572e-05
1,False,0.05,BLX-α,100,25,8.872537573667572e-05
1,False,0.05,BLX-α,100,25,8.872537573667572e-05
1,False,0.05,BLX-α,100,25,8.872537573667572e-05
1,False,0.05,BLX-α,100,25,8.872537573667572e-05
1,False,0.05,BLX-α,100,25,8.872537573667572e-05
1,False,0.05,BLX-α,100,25,8.872537573667572e-05
1,False,0.05,BLX-α,100,25,8.872537573667572e-05
1,False,0.05,BLX-α,100,25,8.872537573667572e-05
1,False,0.05,BLX-α,100,25,8.872537573667572e-05
1,False,0.05,BLX-α,100,25,8.872537573667572e-05
1,False,0.05,BLX-α,100,25,8.872537573667572e-05
1,False,0.05,BLX-α,100,25,8.872537573667572e-05
1,False,0.05,BLX-α,100,25,8.872537573667572e-05
1,True,0.05,BLX-αβ,100,25,0.047944957630062124
1,True,0.05,BLX-αβ,100,25,0.047944957630062124
1,True,0.05,BLX-αβ,100,25,0.04708793714860038
1,True,0.05,BLX-αβ,100,25,5.241678202594358e-10
1,True,0.05,BLX-αβ,100,25,2.1462831512053526e-12
1,True,0.05,BLX-αβ,100,25,2.1462831512053526e-12
1,True,0.05,BLX-αβ,100,25,2.1391777238477516e-12
1,True,0.05,BLX-αβ,100,25,2.1391777238477516e-12
1,True,0.05,BLX-αβ,100,25,1.1057821325266559e-13
1,True,0.05,BLX-αβ,100,25,1.1057821325266559e-13
1,True,0.05,BLX-αβ,100,25,1.1057821325266559e-13
1,True,0.05,BLX-αβ,100,25,1.1057821325266559e-13
1,True,0.05,BLX-αβ,100,25,1.1057821325266559e-13
1,True,0.05,BLX-αβ,100,25,1.1057821325266559e-13
1,True,0.05,BLX-αβ,100,25,1.1057821325266559e-13
1,True,0.05,BLX-αβ,100,25,1.1057821325266559e-13
1,True,0.05,BLX-αβ,100,25,7.549516567451064e-15
1,True,0.05,BLX-αβ,100,25,7.549516567451064e-15
1,True,0.05,BLX-αβ,100,25,7.549516567451064e-15
1,True,0.05,BLX-αβ,100,25,7.549516567451064e-15
1,True,0.05,BLX-α,100,25,0.0021037214823356187
1,True,0.05,BLX-α,100,25,1.3840821307287143e-05
1,True,0.05,BLX-α,100,25,1.0473705285285462e-06
1,True,0.05,BLX-α,100,25,1.0278150210929482e-06
1,True,0.05,BLX-α,100,25,2.969682499909254e-08
1,True,0.05,BLX-α,100,25,2.9693197678426486e-08
1,True,0.05,BLX-α,100,25,2.1242293701817516e-08
1,True,0.05,BLX-α,100,25,8.356426661748628e-12
1,True,0.05,BLX-α,100,25,8.356426661748628e-12
1,True,0.05,BLX-α,100,25,8.356426661748628e-12
1,True,0.05,BLX-α,100,25,8.356426661748628e-12
1,True,0.05,BLX-α,100,25,8.356426661748628e-12
1,True,0.05,BLX-α,100,25,8.356426661748628e-12
1,True,0.05,BLX-α,100,25,8.356426661748628e-12
1,True,0.05,BLX-α,100,25,8.356426661748628e-12
1,True,0.05,BLX-α,100,25,8.356426661748628e-12
1,True,0.05,BLX-α,100,25,8.356426661748628e-12
1,True,0.05,BLX-α,100,25,8.356426661748628e-12
1,True,0.05,BLX-α,100,25,8.356426661748628e-12
1,True,0.05,BLX-α,100,25,8.356426661748628e-12
1,True,0.05,BLX-αβ,100,25,0.06817659890020922
1,True,0.05,BLX-αβ,100,25,0.04220267545765255
1,True,0.05,BLX-αβ,100,25,0.04204911516814436
1,True,0.05,BLX-αβ,100,25,3.383980299975775e-06
1,True,0.05,BLX-αβ,100,25,2.1230026625573828e-09
1,True,0.05,BLX-αβ,100,25,2.10038253456446e-09
1,True,0.05,BLX-αβ,100,25,2.10038253456446e-09
1,True,0.05,BLX-αβ,100,25,2.10038253456446e-09
1,True,0.05,BLX-αβ,100,25,2.100378981850781e-09
1,True,0.05,BLX-αβ,100,25,2.1003754291371024e-09
1,True,0.05,BLX-αβ,100,25,2.1002439787309868e-09
1,True,0.05,BLX-αβ,100,25,2.0450099391666754e-09
1,True,0.05,BLX-αβ,100,25,9.450662474819183e-12
1,True,0.05,BLX-αβ,100,25,9.450662474819183e-12
1,True,0.05,BLX-αβ,100,25,9.450662474819183e-12
1,True,0.05,BLX-αβ,100,25,9.450662474819183e-12
1,True,0.05,BLX-αβ,100,25,9.450662474819183e-12
1,True,0.05,BLX-αβ,100,25,9.450662474819183e-12
1,True,0.05,BLX-αβ,100,25,9.450662474819183e-12
1,True,0.05,BLX-αβ,100,25,9.450662474819183e-12
1,False,0.05,BLX-α,25,50,7.230099630106679e-09
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,0.0016186529342125944
1,True,0.05,BLX-αβ,25,50,9.195454753196941e-08
1,True,0.05,BLX-αβ,25,50,1.5169807632275933e-09
1,True,0.05,BLX-αβ,25,50,9.063860773039778e-13
1,True,0.05,BLX-αβ,25,50,3.9968028886505635e-15
1,True,0.05,BLX-αβ,25,50,3.9968028886505635e-15
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,1.5852203759880723e-05
1,True,0.05,BLX-α,25,50,4.876542445408916e-07
1,True,0.05,BLX-α,25,50,1.3220535777236364e-12
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-α,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,1.243497436265173e-05
1,True,0.05,BLX-αβ,25,50,1.3493650641294153e-11
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,3.9968028886505635e-15
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,3.9968028886505635e-15
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,3.9968028886505635e-15
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.409805853811122e-13
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,2.5845299678195488e-08
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,3.9968028886505635e-15
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,1.0378364834195963e-12
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-α,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,5.2610400480546105e-09
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,False,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-α,100,50,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,True,0.05,BLX-αβ,100,50,7.107926198735015e-07
1,False,0.05,BLX-α,25,100,9.04339048091174e-09
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,1.9847462305211394e-05
1,True,0.05,BLX-αβ,25,100,5.42610401055299e-11
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,3.9968028886505635e-15
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,3.9968028886505635e-15
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,3.9968028886505635e-15
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,1.20740506481809e-08
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
